Id,WnvPresent
89564,1
89565,1
89566,1
89567,1
89576,0
89577,0
89578,0
89579,1
89580,1
89581,1
89582,1
89583,1
89584,0
89585,0
89586,0
89587,1
89588,1
89589,1
89590,1
89591,1
89592,0
89593,0
89594,0
89595,1
89596,1
89597,1
89598,1
89599,1
89632,0
89633,0
89634,0
89635,1
89636,1
89637,1
89638,1
89639,1
89640,0
89641,0
89642,0
89643,1
89644,1
89645,1
89646,1
89647,1
89648,1
89649,1
89650,1
89651,1
89652,1
89653,1
89654,1
89655,1
89656,1
89657,0
89658,1
89659,1
89660,1
89661,1
89662,1
89663,1
89664,1
89665,0
89666,1
89667,1
89668,1
89669,1
89670,1
89671,1
89672,0
89673,0
89674,0
89675,1
89676,1
89677,1
89678,1
89679,1
89680,0
89681,0
89682,0
89683,1
89684,1
89685,1
89686,1
89687,1
89696,0
89697,0
89698,0
89699,1
89700,1
89701,1
89702,1
89703,1
89768,1
89769,1
89770,0
89771,1
89772,1
89773,1
89774,1
89775,1
89776,1
89777,1
89778,0
89779,1
89780,1
89781,1
89782,1
89783,1
89784,1
89785,0
89786,0
89787,0
89788,1
89789,1
89790,1
89791,1
89792,1
89809,0
89810,0
89811,0
89812,1
89813,1
89814,1
89815,1
89816,1
89825,1
89826,0
89827,1
89828,1
89829,1
89830,1
89831,1
89832,1
89833,0
89834,0
89835,0
89836,1
89837,1
89838,1
89839,1
89840,1
89857,1
89858,0
89859,1
89860,1
89861,1
89862,1
89863,1
89864,1
90194,0
90195,0
90196,0
90197,1
90198,1
90199,1
90200,1
90201,1
90226,0
90227,0
90228,0
90229,1
90230,1
90231,1
90232,1
90233,1
90234,1
90235,1
90236,1
90237,1
90238,1
90239,1
90240,0
90241,0
90242,0
90243,1
90244,1
90245,1
90246,1
90247,1
90248,1
90249,1
90250,1
90251,1
90252,1
90253,0
90254,0
90255,0
90256,0
90257,1
90258,1
90259,1
90260,1
90261,1
90310,1
90311,1
90312,1
90313,1
90314,1
90315,1
90316,1
90317,1
90326,1
90327,1
90328,1
90329,1
90330,1
90331,1
90332,1
90333,1
90342,1
90343,0
90344,1
90345,1
90346,1
90347,1
90348,1
90349,1
90398,0
90399,0
90400,0
90401,1
90402,1
90403,1
90404,1
90405,1
90414,0
90415,0
90416,0
90417,1
90418,1
90419,1
90420,1
90421,1
90430,1
90431,1
90432,1
90433,1
90434,1
90435,1
90436,1
90437,1
90438,1
90439,1
90440,1
90441,1
90442,1
90443,1
90444,1
90445,1
90446,0
90447,0
90448,0
90449,1
90450,1
90451,1
90452,1
90453,1
90454,1
90455,1
90456,1
90457,1
90458,1
90459,1
90460,1
90461,1
90470,0
90471,0
90472,0
90473,1
90474,1
90475,1
90476,1
90477,1
89320,1
89321,0
89322,1
89323,1
89324,1
89325,1
89326,1
89327,1
89328,0
89329,0
89330,0
89331,0
89332,0
89333,0
89334,0
89335,0
89336,0
89337,0
89338,0
89339,1
89340,1
89341,1
89342,1
89343,1
89344,0
89345,0
89346,0
89347,1
89348,1
89349,1
89350,1
89351,1
89352,0
89353,0
89354,0
89355,1
89356,1
89357,1
89358,1
89359,1
89360,0
89361,0
89362,0
89363,1
89364,1
89365,1
89366,1
89367,1
89368,1
89369,0
89370,1
89371,1
89372,1
89373,1
89374,1
89375,1
89376,0
89377,0
89378,0
89379,1
89380,1
89381,1
89382,1
89383,1
89384,0
89385,0
89386,0
89387,1
89388,1
89389,1
89390,1
89391,1
89392,1
89393,0
89394,1
89395,1
89396,1
89397,1
89398,1
89399,1
89400,0
89401,0
89402,0
89403,1
89404,1
89405,1
89406,1
89407,1
89424,0
89425,0
89426,0
89427,1
89428,1
89429,1
89430,1
89431,1
89432,0
89433,0
89434,0
89435,1
89436,1
89437,1
89438,1
89439,1
89464,0
89465,0
89466,0
89467,1
89468,1
89469,1
89470,1
89471,1
89488,0
89489,0
89490,0
89491,1
89492,1
89493,1
89494,1
89495,1
89496,0
89497,0
89498,0
89499,1
89500,1
89501,1
89502,1
89503,1
89504,0
89505,0
89506,0
89507,1
89508,1
89509,1
89510,1
89511,1
89512,0
89513,0
89514,0
89515,1
89516,1
89517,1
89518,1
89519,1
89520,0
89521,0
89522,0
89523,1
89524,1
89525,1
89526,1
89527,1
89528,0
89529,0
89530,0
89531,1
89532,1
89533,1
89534,1
89535,1
89552,0
89553,0
89554,0
89555,1
89556,1
89557,1
89558,1
89559,1
89568,0
89569,0
89570,0
89571,1
89572,1
89573,1
89574,1
89575,1
89600,0
89601,0
89602,0
89603,1
89604,1
89605,1
89606,1
89607,1
89608,0
89609,0
89610,1
89611,1
89612,1
89613,1
89614,1
89615,1
89616,0
89617,0
89618,0
89619,1
89620,1
89621,1
89622,1
89623,1
89624,0
89625,0
89626,0
89627,1
89628,1
89629,1
89630,1
89631,1
89688,0
89689,0
89690,0
89691,1
89692,1
89693,1
89694,1
89695,1
89704,1
89705,1
89706,1
89707,1
89708,1
89709,1
89710,1
89711,1
89712,0
89713,0
89714,0
89715,1
89716,1
89717,1
89718,1
89719,1
89720,0
89721,0
89722,0
89723,1
89724,1
89725,1
89726,1
89727,1
89728,0
89729,0
89730,0
89731,1
89732,1
89733,1
89734,1
89735,1
89736,0
89737,0
89738,0
89739,1
89740,1
89741,1
89742,1
89743,1
89744,0
89745,0
89746,0
89747,1
89748,1
89749,1
89750,1
89751,1
89752,0
89753,0
89754,0
89755,1
89756,1
89757,1
89758,1
89759,1
89760,0
89761,0
89762,0
89763,1
89764,1
89765,1
89766,1
89767,1
89793,0
89794,0
89795,1
89796,1
89797,1
89798,1
89799,1
89800,1
89801,0
89802,0
89803,0
89804,1
89805,1
89806,1
89807,1
89808,1
89817,0
89818,0
89819,0
89820,1
89821,1
89822,1
89823,1
89824,1
89841,0
89842,0
89843,1
89844,1
89845,1
89846,1
89847,1
89848,1
89849,0
89850,0
89851,0
89852,1
89853,1
89854,1
89855,1
89856,1
89865,0
89866,0
89867,0
89868,1
89869,1
89870,1
89871,1
89872,1
89873,0
89874,0
89875,0
89876,1
89877,1
89878,1
89879,1
89880,1
89881,0
89882,0
89883,0
89884,1
89885,1
89886,1
89887,1
89888,1
89889,0
89890,0
89891,0
89892,1
89893,1
89894,1
89895,1
89896,1
89897,0
89898,0
89899,0
89900,1
89901,1
89902,1
89903,1
89904,1
89905,0
89906,0
89907,0
89908,1
89909,1
89910,1
89911,1
89912,1
89913,0
89914,0
89915,0
89916,1
89917,1
89918,1
89919,1
89920,1
89921,0
89922,0
89923,0
89924,1
89925,1
89926,1
89927,1
89928,1
89929,0
89930,0
89931,0
89932,1
89933,1
89934,1
89935,1
89936,1
89937,0
89938,0
89939,0
89940,1
89941,1
89942,1
89943,1
89944,1
89945,1
89946,0
89947,1
89948,1
89949,1
89950,1
89951,1
89952,1
89953,0
89954,0
89955,0
89956,1
89957,1
89958,1
89959,1
89960,1
89961,0
89962,0
89963,0
89964,1
89965,1
89966,1
89967,1
89968,1
89969,0
89970,0
89971,0
89972,1
89973,1
89974,1
89975,1
89976,1
89977,0
89978,0
89979,0
89980,1
89981,1
89982,1
89983,1
89984,1
89985,1
89986,0
89987,1
89988,1
89989,1
89990,1
89991,1
89992,1
89993,0
89994,0
89995,0
89996,1
89997,1
89998,1
89999,1
90000,1
90001,0
90002,0
90003,0
90004,1
90005,1
90006,1
90007,1
90008,1
90009,0
90010,0
90011,0
90012,1
90013,1
90014,1
90015,1
90016,1
90017,0
90018,0
90019,0
90020,1
90021,1
90022,1
90023,1
90024,1
90025,0
90026,0
90027,0
90028,1
90029,1
90030,1
90031,1
90032,1
90033,0
90034,0
90035,0
90036,1
90037,1
90038,1
90039,1
90040,1
90041,0
90042,0
90043,0
90044,0
90045,1
90046,1
90047,1
90048,1
90049,1
90050,0
90051,0
90052,0
90053,1
90054,1
90055,1
90056,1
90057,1
90058,0
90059,0
90060,0
90061,1
90062,1
90063,1
90064,1
90065,1
90066,1
90067,0
90068,1
90069,1
90070,1
90071,1
90072,1
90073,1
90074,0
90075,0
90076,0
90077,1
90078,1
90079,1
90080,1
90081,1
90082,0
90083,0
90084,0
90085,0
90086,0
90087,0
90088,0
90089,0
90090,0
90091,0
90092,0
90093,1
90094,1
90095,1
90096,1
90097,1
90098,0
90099,0
90100,0
90101,1
90102,1
90103,1
90104,1
90105,1
90106,0
90107,0
90108,0
90109,1
90110,1
90111,1
90112,1
90113,1
90114,0
90115,0
90116,0
90117,1
90118,1
90119,1
90120,1
90121,1
90122,0
90123,0
90124,0
90125,1
90126,1
90127,1
90128,1
90129,1
90130,0
90131,0
90132,0
90133,1
90134,1
90135,1
90136,1
90137,1
90138,0
90139,0
90140,1
90141,1
90142,1
90143,1
90144,1
90145,1
90146,1
90147,0
90148,1
90149,1
90150,1
90151,1
90152,1
90153,1
90154,0
90155,0
90156,1
90157,1
90158,1
90159,1
90160,1
90161,1
90162,0
90163,0
90164,0
90165,1
90166,1
90167,1
90168,1
90169,1
90170,0
90171,0
90172,0
90173,1
90174,1
90175,1
90176,1
90177,1
90178,0
90179,0
90180,0
90181,1
90182,1
90183,1
90184,1
90185,1
90186,0
90187,0
90188,0
90189,1
90190,1
90191,1
90192,1
90193,1
90202,0
90203,0
90204,0
90205,1
90206,1
90207,1
90208,1
90209,1
90210,0
90211,0
90212,0
90213,1
90214,1
90215,1
90216,1
90217,1
90218,0
90219,0
90220,0
90221,1
90222,1
90223,1
90224,1
90225,1
90262,1
90263,1
90264,1
90265,1
90266,1
90267,1
90268,1
90269,1
90270,1
90271,1
90272,1
90273,1
90274,1
90275,1
90276,1
90277,1
90278,1
90279,1
90280,1
90281,1
90282,1
90283,1
90284,1
90285,1
90286,1
90287,1
90288,1
90289,1
90290,1
90291,1
90292,1
90293,1
90294,1
90295,1
90296,1
90297,1
90298,1
90299,1
90300,1
90301,1
90302,1
90303,1
90304,1
90305,1
90306,1
90307,1
90308,1
90309,1
90318,1
90319,1
90320,1
90321,1
90322,1
90323,1
90324,1
90325,1
90334,0
90335,0
90336,0
90337,1
90338,1
90339,1
90340,1
90341,1
90350,1
90351,0
90352,1
90353,1
90354,1
90355,1
90356,1
90357,1
90358,0
90359,0
90360,0
90361,1
90362,1
90363,1
90364,1
90365,1
90366,0
90367,0
90368,0
90369,1
90370,1
90371,1
90372,1
90373,1
90374,0
90375,0
90376,0
90377,1
90378,1
90379,1
90380,1
90381,1
90382,1
90383,0
90384,1
90385,1
90386,1
90387,1
90388,1
90389,1
90390,1
90391,0
90392,1
90393,1
90394,1
90395,1
90396,1
90397,1
90406,0
90407,0
90408,0
90409,1
90410,1
90411,1
90412,1
90413,1
90422,0
90423,0
90424,0
90425,1
90426,1
90427,1
90428,1
90429,1
90462,0
90463,0
90464,0
90465,1
90466,1
90467,1
90468,1
90469,1
90478,1
90479,1
90480,1
90481,1
90482,1
90483,1
90484,1
90485,1
90486,1
90487,0
90488,1
90489,1
90490,1
90491,1
90492,1
90493,1
90494,1
90495,1
90496,1
90497,1
90498,1
90499,1
90500,1
90501,1
90502,1
90503,0
90504,1
90505,1
90506,1
90507,1
90508,1
90509,1
90510,0
90511,0
90512,0
90513,1
90514,1
90515,1
90516,1
90517,1
90518,0
90519,0
90520,0
90521,1
90522,1
90523,1
90524,1
90525,1
90526,0
90527,0
90528,0
90529,1
90530,1
90531,1
90532,1
90533,1
90534,0
90535,0
90536,1
90537,1
90538,1
90539,1
90540,1
90541,1
90630,1
90631,0
90632,1
90633,1
90634,1
90635,1
90636,1
90637,1
90638,0
90639,0
90640,0
90641,1
90642,1
90643,1
90644,1
90645,1
90662,0
90663,0
90664,0
90665,1
90666,1
90667,1
90668,1
90669,1
90670,0
90671,0
90672,0
90673,1
90674,1
90675,1
90676,1
90677,1
90678,0
90679,0
90680,1
90681,1
90682,1
90683,1
90684,1
90685,1
90694,0
90695,0
90696,0
90697,1
90698,1
90699,1
90700,1
90701,1
90702,0
90703,0
90704,0
90705,1
90706,1
90707,1
90708,1
90709,1
90758,0
90759,0
90760,0
90761,1
90762,1
90763,1
90764,1
90765,1
90766,0
90767,0
90768,1
90769,1
90770,1
90771,1
90772,1
90773,1
90782,0
90783,0
90784,0
90785,1
90786,1
90787,1
90788,1
90789,1
90798,0
90799,0
90800,0
90801,1
90802,1
90803,1
90804,1
90805,1
90806,0
90807,0
90808,0
90809,1
90810,1
90811,1
90812,1
90813,1
90814,0
90815,0
90816,0
90817,1
90818,1
90819,1
90820,1
90821,1
90854,0
90855,0
90856,0
90857,1
90858,1
90859,1
90860,1
90861,1
90862,0
90863,0
90864,0
90865,0
90866,0
90867,0
90868,0
90869,0
90870,1
90871,1
90872,1
90873,1
90874,1
90875,1
90876,1
90877,1
90878,0
90879,0
90880,0
90881,1
90882,1
90883,1
90884,1
90885,1
90886,1
90887,0
90888,1
90889,1
90890,1
90891,1
90892,1
90893,1
90894,0
90895,0
90896,0
90897,1
90898,1
90899,1
90900,1
90901,1
90902,0
90903,0
90904,0
90905,0
90906,0
90907,0
90908,0
90909,0
90918,0
90919,0
90920,0
90921,1
90922,1
90923,1
90924,1
90925,1
90990,0
90991,0
90992,0
90993,1
90994,1
90995,1
90996,1
90997,1
90998,0
90999,0
91000,1
91001,1
91002,1
91003,1
91004,1
91005,1
91006,0
91007,0
91008,0
91009,0
91010,0
91011,0
91012,0
91013,0
91030,0
91031,0
91032,0
91033,1
91034,1
91035,1
91036,1
91037,1
91046,0
91047,0
91048,1
91049,1
91050,1
91051,1
91052,1
91053,1
91054,0
91055,0
91056,0
91057,0
91058,0
91059,0
91060,0
91061,0
91078,0
91079,0
91080,0
91081,1
91082,1
91083,1
91084,1
91085,1
91414,0
91415,0
91416,0
91417,1
91418,1
91419,1
91420,1
91421,1
91446,0
91447,0
91448,0
91449,1
91450,1
91451,1
91452,1
91453,1
91454,1
91455,1
91456,1
91457,1
91458,1
91459,1
91460,1
91461,1
91462,1
91463,1
91464,1
91465,1
91466,1
91467,0
91468,0
91469,1
91470,1
91471,1
91472,1
91473,1
91474,1
91475,1
91476,1
91477,1
91478,0
91479,0
91480,0
91481,1
91482,1
91483,1
91484,1
91485,1
91534,1
91535,1
91536,1
91537,1
91538,1
91539,1
91540,1
91541,1
91550,1
91551,1
91552,1
91553,1
91554,1
91555,1
91556,1
91557,1
91566,0
91567,0
91568,0
91569,1
91570,1
91571,1
91572,1
91573,1
91622,0
91623,0
91624,0
91625,1
91626,1
91627,1
91628,1
91629,1
91638,0
91639,0
91640,0
91641,1
91642,1
91643,1
91644,1
91645,1
91654,1
91655,1
91656,1
91657,1
91658,1
91659,1
91660,1
91661,1
91662,1
91663,1
91664,1
91665,1
91666,1
91667,1
91668,1
91669,1
91670,0
91671,0
91672,0
91673,1
91674,1
91675,1
91676,1
91677,1
91678,1
91679,1
91680,1
91681,1
91682,1
91683,1
91684,1
91685,1
91694,0
91695,0
91696,0
91697,1
91698,1
91699,1
91700,1
91701,1
90542,0
90543,0
90544,0
90545,1
90546,1
90547,1
90548,1
90549,1
90550,0
90551,0
90552,0
90553,0
90554,0
90555,0
90556,0
90557,0
90558,0
90559,0
90560,0
90561,1
90562,1
90563,1
90564,1
90565,1
90566,0
90567,0
90568,0
90569,0
90570,0
90571,0
90572,0
90573,0
90574,0
90575,0
90576,0
90577,1
90578,1
90579,1
90580,1
90581,1
90582,0
90583,0
90584,0
90585,1
90586,1
90587,1
90588,1
90589,1
90590,0
90591,0
90592,1
90593,1
90594,1
90595,1
90596,1
90597,1
90598,0
90599,0
90600,0
90601,1
90602,1
90603,1
90604,1
90605,1
90606,0
90607,0
90608,0
90609,1
90610,1
90611,1
90612,1
90613,1
90614,0
90615,0
90616,0
90617,1
90618,1
90619,1
90620,1
90621,1
90622,0
90623,0
90624,0
90625,1
90626,1
90627,1
90628,1
90629,1
90646,0
90647,0
90648,0
90649,1
90650,1
90651,1
90652,1
90653,1
90654,0
90655,0
90656,0
90657,1
90658,1
90659,1
90660,1
90661,1
90686,0
90687,0
90688,0
90689,1
90690,1
90691,1
90692,1
90693,1
90710,0
90711,0
90712,0
90713,1
90714,1
90715,1
90716,1
90717,1
90718,0
90719,0
90720,0
90721,1
90722,1
90723,1
90724,1
90725,1
90726,0
90727,0
90728,0
90729,1
90730,1
90731,1
90732,1
90733,1
90734,0
90735,0
90736,0
90737,1
90738,1
90739,1
90740,1
90741,1
90742,0
90743,0
90744,0
90745,1
90746,1
90747,1
90748,1
90749,1
90750,0
90751,0
90752,0
90753,1
90754,1
90755,1
90756,1
90757,1
90774,0
90775,0
90776,0
90777,0
90778,0
90779,0
90780,0
90781,0
90790,0
90791,0
90792,0
90793,1
90794,1
90795,1
90796,1
90797,1
90822,0
90823,0
90824,0
90825,0
90826,0
90827,0
90828,0
90829,0
90830,0
90831,0
90832,0
90833,1
90834,1
90835,1
90836,1
90837,1
90838,0
90839,0
90840,0
90841,1
90842,1
90843,1
90844,1
90845,1
90846,0
90847,0
90848,0
90849,1
90850,1
90851,1
90852,1
90853,1
90910,0
90911,0
90912,0
90913,1
90914,1
90915,1
90916,1
90917,1
90926,1
90927,1
90928,1
90929,1
90930,1
90931,1
90932,1
90933,1
90934,0
90935,0
90936,0
90937,0
90938,0
90939,0
90940,0
90941,0
90942,0
90943,0
90944,0
90945,1
90946,1
90947,1
90948,1
90949,1
90950,0
90951,0
90952,0
90953,1
90954,1
90955,1
90956,1
90957,1
90958,0
90959,0
90960,0
90961,1
90962,1
90963,1
90964,1
90965,1
90966,0
90967,0
90968,0
90969,1
90970,1
90971,1
90972,1
90973,1
90974,0
90975,0
90976,0
90977,1
90978,1
90979,1
90980,1
90981,1
90982,0
90983,0
90984,0
90985,1
90986,1
90987,1
90988,1
90989,1
91014,0
91015,0
91016,0
91017,1
91018,1
91019,1
91020,1
91021,1
91022,0
91023,0
91024,0
91025,1
91026,1
91027,1
91028,1
91029,1
91038,0
91039,0
91040,0
91041,1
91042,1
91043,1
91044,1
91045,1
91062,0
91063,0
91064,0
91065,1
91066,1
91067,1
91068,1
91069,1
91070,0
91071,0
91072,0
91073,1
91074,1
91075,1
91076,1
91077,1
91086,0
91087,0
91088,0
91089,0
91090,0
91091,0
91092,0
91093,0
91094,0
91095,0
91096,0
91097,1
91098,1
91099,1
91100,1
91101,1
91102,0
91103,0
91104,0
91105,1
91106,1
91107,1
91108,1
91109,1
91110,0
91111,0
91112,0
91113,1
91114,1
91115,1
91116,1
91117,1
91118,0
91119,0
91120,0
91121,1
91122,1
91123,1
91124,1
91125,1
91126,0
91127,0
91128,0
91129,0
91130,0
91131,0
91132,0
91133,0
91134,0
91135,0
91136,0
91137,1
91138,1
91139,1
91140,1
91141,1
91142,0
91143,0
91144,0
91145,1
91146,1
91147,1
91148,1
91149,1
91150,0
91151,0
91152,0
91153,1
91154,1
91155,1
91156,1
91157,1
91158,0
91159,0
91160,0
91161,0
91162,0
91163,0
91164,0
91165,0
91166,1
91167,0
91168,1
91169,1
91170,1
91171,1
91172,1
91173,1
91174,0
91175,0
91176,0
91177,1
91178,1
91179,1
91180,1
91181,1
91182,0
91183,0
91184,0
91185,0
91186,0
91187,0
91188,0
91189,0
91190,0
91191,0
91192,0
91193,0
91194,0
91195,0
91196,0
91197,0
91198,0
91199,0
91200,0
91201,1
91202,1
91203,1
91204,1
91205,1
91206,0
91207,0
91208,1
91209,1
91210,1
91211,1
91212,1
91213,1
91214,0
91215,0
91216,0
91217,1
91218,1
91219,1
91220,1
91221,1
91222,0
91223,0
91224,0
91225,0
91226,0
91227,0
91228,0
91229,0
91230,0
91231,0
91232,0
91233,0
91234,0
91235,0
91236,0
91237,0
91238,0
91239,0
91240,0
91241,1
91242,1
91243,1
91244,1
91245,1
91246,0
91247,0
91248,0
91249,1
91250,1
91251,1
91252,1
91253,1
91254,0
91255,0
91256,0
91257,1
91258,1
91259,1
91260,1
91261,1
91262,0
91263,0
91264,0
91265,1
91266,1
91267,1
91268,1
91269,1
91270,0
91271,0
91272,0
91273,1
91274,1
91275,1
91276,1
91277,1
91278,0
91279,0
91280,0
91281,0
91282,0
91283,0
91284,0
91285,0
91286,0
91287,0
91288,0
91289,1
91290,1
91291,1
91292,1
91293,1
91294,0
91295,0
91296,0
91297,1
91298,1
91299,1
91300,1
91301,1
91302,0
91303,0
91304,0
91305,0
91306,0
91307,0
91308,0
91309,0
91310,0
91311,0
91312,0
91313,1
91314,1
91315,1
91316,1
91317,1
91318,0
91319,0
91320,0
91321,0
91322,0
91323,0
91324,0
91325,0
91326,0
91327,0
91328,0
91329,1
91330,1
91331,1
91332,1
91333,1
91334,0
91335,0
91336,0
91337,1
91338,1
91339,1
91340,1
91341,1
91342,0
91343,0
91344,0
91345,1
91346,1
91347,1
91348,1
91349,1
91350,0
91351,0
91352,0
91353,1
91354,1
91355,1
91356,1
91357,1
91358,0
91359,0
91360,0
91361,1
91362,1
91363,1
91364,1
91365,1
91366,1
91367,0
91368,1
91369,1
91370,1
91371,1
91372,1
91373,1
91374,0
91375,0
91376,0
91377,1
91378,1
91379,1
91380,1
91381,1
91382,0
91383,0
91384,0
91385,1
91386,1
91387,1
91388,1
91389,1
91390,0
91391,0
91392,0
91393,1
91394,1
91395,1
91396,1
91397,1
91398,0
91399,0
91400,0
91401,0
91402,0
91403,0
91404,0
91405,0
91406,0
91407,0
91408,0
91409,1
91410,1
91411,1
91412,1
91413,1
91422,0
91423,0
91424,0
91425,1
91426,1
91427,1
91428,1
91429,1
91430,0
91431,0
91432,0
91433,1
91434,1
91435,1
91436,1
91437,1
91438,0
91439,0
91440,0
91441,1
91442,1
91443,1
91444,1
91445,1
91486,1
91487,1
91488,1
91489,1
91490,1
91491,1
91492,1
91493,1
91494,1
91495,1
91496,1
91497,1
91498,1
91499,1
91500,1
91501,1
91502,1
91503,1
91504,1
91505,1
91506,1
91507,1
91508,1
91509,1
91510,1
91511,1
91512,1
91513,1
91514,1
91515,1
91516,1
91517,1
91518,1
91519,1
91520,1
91521,1
91522,1
91523,1
91524,1
91525,1
91526,1
91527,1
91528,1
91529,1
91530,1
91531,1
91532,1
91533,1
91542,1
91543,1
91544,1
91545,1
91546,1
91547,1
91548,1
91549,1
91558,0
91559,0
91560,0
91561,0
91562,0
91563,0
91564,0
91565,0
91574,0
91575,0
91576,1
91577,1
91578,1
91579,1
91580,1
91581,1
91582,0
91583,0
91584,0
91585,1
91586,1
91587,1
91588,1
91589,1
91590,0
91591,0
91592,0
91593,0
91594,0
91595,0
91596,0
91597,0
91598,0
91599,0
91600,0
91601,1
91602,1
91603,1
91604,1
91605,1
91606,0
91607,0
91608,0
91609,1
91610,1
91611,1
91612,1
91613,1
91614,0
91615,0
91616,0
91617,1
91618,1
91619,1
91620,1
91621,1
91630,0
91631,0
91632,0
91633,1
91634,1
91635,1
91636,1
91637,1
91646,0
91647,0
91648,0
91649,1
91650,1
91651,1
91652,1
91653,1
91686,0
91687,0
91688,0
91689,1
91690,1
91691,1
91692,1
91693,1
91702,1
91703,0
91704,1
91705,1
91706,1
91707,1
91708,1
91709,1
91710,1
91711,0
91712,1
91713,1
91714,1
91715,1
91716,1
91717,1
91718,1
91719,1
91720,1
91721,1
91722,1
91723,1
91724,1
91725,1
91726,1
91727,0
91728,1
91729,1
91730,1
91731,1
91732,1
91733,1
91734,0
91735,0
91736,0
91737,1
91738,1
91739,1
91740,1
91741,1
91742,0
91743,0
91744,0
91745,0
91746,0
91747,0
91748,0
91749,0
91750,0
91751,0
91752,0
91753,0
91754,0
91755,0
91756,0
91757,0
91758,0
91759,0
91760,0
91761,1
91762,1
91763,1
91764,1
91765,1
91855,0
91856,0
91857,0
91858,1
91859,1
91860,1
91861,1
91862,1
91863,0
91864,0
91865,0
91866,0
91867,0
91868,0
91869,0
91870,0
91887,0
91888,0
91889,0
91890,0
91891,0
91892,0
91893,0
91894,0
91895,0
91896,0
91897,0
91898,0
91899,0
91900,0
91901,0
91902,0
91903,0
91904,0
91905,0
91906,1
91907,1
91908,1
91909,1
91910,1
91919,0
91920,0
91921,0
91922,0
91923,0
91924,0
91925,0
91926,0
91927,0
91928,0
91929,0
91930,1
91931,1
91932,1
91933,1
91934,1
91983,0
91984,0
91985,0
91986,0
91987,0
91988,0
91989,0
91990,0
91991,0
91992,0
91993,0
91994,1
91995,1
91996,1
91997,1
91998,1
92007,0
92008,0
92009,0
92010,0
92011,0
92012,0
92013,0
92014,0
92023,0
92024,0
92025,0
92026,0
92027,0
92028,0
92029,0
92030,0
92031,0
92032,0
92033,0
92034,0
92035,0
92036,0
92037,0
92038,0
92039,0
92040,0
92041,0
92042,0
92043,0
92044,0
92045,0
92046,0
92079,0
92080,0
92081,0
92082,0
92083,0
92084,0
92085,0
92086,0
92087,0
92088,0
92089,0
92090,0
92091,0
92092,0
92093,0
92094,0
92095,1
92096,0
92097,1
92098,1
92099,1
92100,1
92101,1
92102,1
92103,0
92104,0
92105,0
92106,1
92107,1
92108,1
92109,1
92110,1
92111,0
92112,0
92113,0
92114,1
92115,1
92116,1
92117,1
92118,1
92119,0
92120,0
92121,0
92122,0
92123,0
92124,0
92125,0
92126,0
92127,0
92128,0
92129,0
92130,0
92131,0
92132,0
92133,0
92134,0
92143,0
92144,0
92145,0
92146,0
92147,0
92148,0
92149,0
92150,0
92215,0
92216,0
92217,0
92218,1
92219,1
92220,1
92221,1
92222,1
92223,0
92224,0
92225,0
92226,1
92227,1
92228,1
92229,1
92230,1
92231,0
92232,0
92233,0
92234,0
92235,0
92236,0
92237,0
92238,0
92255,0
92256,0
92257,0
92258,0
92259,0
92260,0
92261,0
92262,0
92271,0
92272,0
92273,0
92274,1
92275,1
92276,1
92277,1
92278,1
92279,0
92280,0
92281,0
92282,0
92283,0
92284,0
92285,0
92286,0
92303,0
92304,0
92305,0
92306,1
92307,1
92308,1
92309,1
92310,1
92640,0
92641,0
92642,0
92643,0
92644,0
92645,0
92646,0
92647,0
92672,0
92673,0
92674,0
92675,0
92676,0
92677,0
92678,0
92679,0
92680,0
92681,0
92682,0
92683,0
92684,0
92685,0
92686,0
92687,1
92688,1
92689,1
92690,1
92691,1
92692,0
92693,0
92694,0
92695,0
92696,0
92697,0
92698,0
92699,0
92748,1
92749,0
92750,1
92751,1
92752,1
92753,1
92754,1
92755,1
92764,1
92765,0
92766,1
92767,1
92768,1
92769,1
92770,1
92771,1
92780,0
92781,0
92782,0
92783,1
92784,1
92785,1
92786,1
92787,1
92836,0
92837,0
92838,0
92839,0
92840,0
92841,0
92842,0
92843,0
92852,0
92853,0
92854,0
92855,0
92856,0
92857,0
92858,0
92859,0
92868,1
92869,0
92870,1
92871,1
92872,1
92873,1
92874,1
92875,1
92876,1
92877,0
92878,1
92879,1
92880,1
92881,1
92882,1
92883,1
92884,0
92885,0
92886,0
92887,0
92888,0
92889,0
92890,0
92891,0
92892,1
92893,0
92894,1
92895,1
92896,1
92897,1
92898,1
92899,1
92908,0
92909,0
92910,0
92911,0
92912,0
92913,0
92914,0
92915,0
91766,0
91767,0
91768,0
91769,1
91770,1
91771,1
91772,1
91773,1
91774,0
91775,0
91776,0
91777,0
91778,0
91779,0
91780,0
91781,0
91782,0
91783,0
91784,0
91785,0
91786,0
91787,0
91788,0
91789,0
91790,0
91791,0
91792,0
91793,0
91794,0
91795,0
91796,0
91797,0
91798,0
91799,0
91800,0
91801,0
91802,0
91803,0
91804,0
91805,0
91806,0
91807,0
91808,0
91809,0
91810,0
91811,0
91812,0
91813,0
91814,0
91815,0
91816,0
91817,0
91818,1
91819,1
91820,1
91821,1
91822,1
91823,0
91824,0
91825,0
91826,0
91827,0
91828,0
91829,0
91830,0
91831,0
91832,0
91833,0
91834,0
91835,0
91836,0
91837,0
91838,0
91839,0
91840,0
91841,0
91842,1
91843,1
91844,1
91845,1
91846,1
91847,0
91848,0
91849,0
91850,0
91851,0
91852,0
91853,0
